
Host: he

Timers On : Fri Jul  5 09:56:45 2019
Timers Off: Fri Jul  5 09:59:02 2019

Wall Time:      137.23 seconds

JK: (A|mn)                  :      4.717u      0.000s      2.781w    115 calls
JK: (A|Q)^-1/2              :      3.217u      0.000s      1.963w    115 calls
JK: (Q|mn)                  :      0.417u      0.000s      0.220w    115 calls
HF: Form H                  :      0.067u      0.000s      0.087w    115 calls
HF: Form S/X                :      0.033u      0.000s      0.027w    115 calls
HF: Guess                   :      0.033u      0.033s      0.022w    115 calls
HF: Form G                  :     16.150u      0.200s      9.818w   1404 calls
JK: D                       :      0.050u      0.000s      0.039w   6582 calls
JK: USO2AO                  :      0.033u      0.000s      0.021w   6582 calls
JK: JK                      :    117.733u      0.267s     70.906w   6582 calls
JK: J                       :      0.150u      0.000s      0.091w   1174 calls
JK: J1                      :      0.083u      0.000s      0.045w   1174 calls
JK: J2                      :      0.050u      0.000s      0.038w   1174 calls
JK: K                       :      1.817u      0.183s      1.184w   1174 calls
JK: K1                      :      1.500u      0.183s      1.021w   1174 calls
JK: K2                      :      0.317u      0.000s      0.157w   1174 calls
JK: AO2USO                  :      0.033u      0.000s      0.007w   6582 calls
HF: Form F                  :      0.000u      0.000s      0.007w   1404 calls
HF: DIIS                    :      0.383u      0.017s      0.281w   1404 calls
DIISManager::add_entry      :      0.200u      0.000s      0.083w   1404 calls
DIISManager::extrapolate    :      0.150u      0.017s      0.143w   1289 calls
bMatrix setup               :      0.100u      0.017s      0.051w   1289 calls
bMatrix pseudoinverse       :      0.033u      0.000s      0.041w   1289 calls
New vector                  :      0.017u      0.000s      0.043w   1289 calls
HF: Form C                  :      0.400u      0.050s      0.230w   1404 calls
HF: Form D                  :      0.000u      0.000s      0.006w   1404 calls

-----------------------------------------------------------
JK: (A|mn)                  :      4.717u      0.000s      2.781w    115 calls
JK: (A|Q)^-1/2              :      3.217u      0.000s      1.963w    115 calls
JK: (Q|mn)                  :      0.417u      0.000s      0.220w    115 calls
HF: Form H                  :      0.067u      0.000s      0.087w    115 calls
HF: Form S/X                :      0.033u      0.000s      0.027w    115 calls
HF: Guess                   :      0.033u      0.033s      0.022w    115 calls
HF: Form G                  :     16.150u      0.200s      9.818w   1404 calls
| JK: D                     :      0.000u      0.000s      0.008w   1404 calls
| JK: USO2AO                :      0.017u      0.000s      0.005w   1404 calls
| JK: JK                    :     16.067u      0.200s      9.777w   1404 calls
| | JK: J                   :      0.150u      0.000s      0.091w   1174 calls
| | | JK: J1                :      0.083u      0.000s      0.045w   1174 calls
| | | JK: J2                :      0.050u      0.000s      0.038w   1174 calls
| | JK: K                   :      1.817u      0.183s      1.184w   1174 calls
| | | JK: K1                :      1.500u      0.183s      1.021w   1174 calls
| | | JK: K2                :      0.317u      0.000s      0.157w   1174 calls
| JK: AO2USO                :      0.017u      0.000s      0.002w   1404 calls
HF: Form F                  :      0.000u      0.000s      0.007w   1404 calls
HF: DIIS                    :      0.383u      0.017s      0.281w   1404 calls
| DIISManager::add_entry    :      0.200u      0.000s      0.083w   1404 calls
| DIISManager::extrapolate  :      0.150u      0.017s      0.143w   1289 calls
| | bMatrix setup           :      0.100u      0.017s      0.051w   1289 calls
| | bMatrix pseudoinverse   :      0.033u      0.000s      0.041w   1289 calls
| | New vector              :      0.017u      0.000s      0.043w   1289 calls
HF: Form C                  :      0.400u      0.050s      0.230w   1404 calls
HF: Form D                  :      0.000u      0.000s      0.006w   1404 calls
JK: D                       :      0.050u      0.000s      0.031w   5178 calls
JK: USO2AO                  :      0.017u      0.000s      0.016w   5178 calls
JK: JK                      :    101.667u      0.067s     61.129w   5178 calls
JK: AO2USO                  :      0.017u      0.000s      0.005w   5178 calls

***********************************************************
